volume,family_name,genus_name_raw,genus_label,genus_index_parsed,genus_url,family_url,scraped_at
2,Magnoliaceae,6 Michelia,Michelia,6.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Michelia&tdcode=00441,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Magnoliaceae&volumeno=2,2025-10-19T17:45:51.493386+00:00
2,Magnoliaceae,7 Paramichelia,Paramichelia,7.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Paramichelia&tdcode=00448,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Magnoliaceae&volumeno=2,2025-10-19T17:45:51.493389+00:00
2,Portulacaceae,1 Portulaca,Portulaca,1.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Portulaca&tdcode=00451,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Portulacaceae&volumeno=2,2025-10-19T17:48:01.479684+00:00
2,Portulacaceae,2 Talinum,Talinum,2.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Talinum&tdcode=00457,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Portulacaceae&volumeno=2,2025-10-19T17:48:01.479709+00:00
2,Stylidaceae,Stylidium,Stylidium,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Stylidium&tdcode=00461,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Stylidaceae&volumeno=2,2025-10-19T17:48:53.492245+00:00
2,Goodeniaceae,1 Goodenia,Goodenia,1.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Goodenia&tdcode=00466,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Goodeniaceae&volumeno=2,2025-10-19T17:49:29.637841+00:00
2,Goodeniaceae,2 Scaevola,Scaevola,2.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Scaevola&tdcode=00468,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Goodeniaceae&volumeno=2,2025-10-19T17:49:29.637861+00:00
2,Sphenocleaceae,Sphenoclea,Sphenoclea,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Sphenoclea&tdcode=00471,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Sphenocleaceae&volumeno=2,2025-10-19T17:49:58.845140+00:00
2,Ebenaceae,Diospyros,Diospyros,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Diospyros&tdcode=00474,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Ebenaceae&volumeno=2,2025-10-19T17:50:20.550557+00:00
2,Cannabidaceae,Cannabis,Cannabis,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Cannabis&tdcode=00546,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Cannabidaceae&volumeno=2,2025-10-19T17:56:27.816964+00:00
2,Hippocastanaceae,Aesculus,Aesculus,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Aesculus&tdcode=00549,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Hippocastanaceae&volumeno=2,2025-10-19T17:56:49.652656+00:00
2,Irvingiaceae,Irvingia,Irvingia,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Irvingia&tdcode=00552,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Irvingiaceae&volumeno=2,2025-10-19T17:57:11.598907+00:00
2,Casuarinaceae,Casuarina,Casuarina,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Casuarina&tdcode=00555,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Casuarinaceae&volumeno=2,2025-10-19T17:57:33.830055+00:00
2,Nyssaceae,Nyssa,Nyssa,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Nyssa&tdcode=00559,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Nyssaceae&volumeno=2,2025-10-19T17:58:03.560084+00:00
2,Elaeocarpaceae,1 Sloanea,Sloanea,1.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Sloanea&tdcode=00562,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Elaeocarpaceae&volumeno=2,2025-10-19T17:58:25.703810+00:00
2,Elaeocarpaceae,2 Elaeocarpus,Elaeocarpus,2.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Elaeocarpus&tdcode=00565,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Elaeocarpaceae&volumeno=2,2025-10-19T17:58:25.703833+00:00
2,Simaroubaceae,4 Harrisonia,Harrisonia,4.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Harrisonia&tdcode=00592,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Simaroubaceae&volumeno=2,2025-10-19T18:00:40.585908+00:00
2,Simaroubaceae,5 Picrasma,Picrasma,5.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Picrasma&tdcode=00594,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Simaroubaceae&volumeno=2,2025-10-19T18:00:40.585936+00:00
2,Simaroubaceae,3 Eurycoma,Eurycoma,3.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Eurycoma&tdcode=00589,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Simaroubaceae&volumeno=2,2025-10-19T18:00:40.585940+00:00
2,Simaroubaceae,1 Ailanthus,Ailanthus,1.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Ailanthus&tdcode=00584,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Simaroubaceae&volumeno=2,2025-10-19T18:00:40.585943+00:00
2,Simaroubaceae,2 Brucea,Brucea,2.0,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Brucea&tdcode=00586,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Simaroubaceae&volumeno=2,2025-10-19T18:00:40.585946+00:00
2,Symplocaceae,Symplocos,Symplocos,,https://botany.dnp.go.th/eflora/floragenus.html?factsheet=Symplocos&tdcode=00597,https://botany.dnp.go.th/eflora/florafamily.html?factsheet=Symplocaceae&volumeno=2,2025-10-19T18:01:48.486001+00:00
